image,model_test_label,attack_label,defense_label_t=1,defense_label_t=2,defense_label_t=5,defense_label_t=10,defense_label_t=20,defense_label_t=30,defense_label_t=40,defense_label_t=100
ABBOTTS BABBLER/1.jpg,ABBOTTS BABBLER,WRENTIT,GUINEA TURACO,GUINEA TURACO,GUINEA TURACO,GUINEA TURACO,GUINEA TURACO,GUINEA TURACO,GUINEA TURACO,GUINEA TURACO
ABBOTTS BABBLER/2.jpg,ABBOTTS BABBLER,WRENTIT,WRENTIT,WRENTIT,WRENTIT,WRENTIT,GREAT POTOO,GREAT POTOO,GREAT POTOO,GREAT POTOO
ABBOTTS BABBLER/3.jpg,ABBOTTS BABBLER,SQUACCO HERON,GREAT KISKADEE,GREAT KISKADEE,AFRICAN EMERALD CUCKOO,AFRICAN EMERALD CUCKOO,AFRICAN EMERALD CUCKOO,GURNEYS PITTA,GURNEYS PITTA,GURNEYS PITTA
ABBOTTS BABBLER/4.jpg,ABBOTTS BABBLER,JACOBIN PIGEON,JACOBIN PIGEON,JACOBIN PIGEON,JACOBIN PIGEON,JACOBIN PIGEON,BROWN CREPPER,BROWN CREPPER,BROWN CREPPER,DARJEELING WOODPECKER
ABBOTTS BABBLER/5.jpg,ABBOTTS BABBLER,AUSTRAL CANASTERO,WRENTIT,WRENTIT,DUSKY ROBIN,DUSKY ROBIN,GREAT POTOO,TAWNY FROGMOUTH,GREAT POTOO,EASTERN WIP POOR WILL
ABBOTTS BOOBY/1.jpg,ABBOTTS BOOBY,ABBOTTS BOOBY,ABBOTTS BOOBY,ABBOTTS BOOBY,ABBOTTS BOOBY,ABBOTTS BOOBY,SPLENDID WREN,SPLENDID WREN,ABBOTTS BOOBY,SPLENDID WREN
POMARINE JAEGER/2.jpg,POMARINE JAEGER,NORTHERN FULMAR,NORTHERN FULMAR,NORTHERN FULMAR,NORTHERN FULMAR,NORTHERN FULMAR,NORTHERN FULMAR,NORTHERN FULMAR,NORTHERN FULMAR,NORTHERN FULMAR
ABBOTTS BOOBY/3.jpg,ABBOTTS BOOBY,CHINESE POND HERON,CHINESE POND HERON,ABBOTTS BOOBY,ABBOTTS BOOBY,ABBOTTS BOOBY,ABBOTTS BOOBY,ABBOTTS BOOBY,ABBOTTS BOOBY,ABBOTTS BOOBY
ABBOTTS BOOBY/4.jpg,ABBOTTS BOOBY,ABBOTTS BOOBY,ABBOTTS BOOBY,BROWN NOODY,ABBOTTS BOOBY,DEMOISELLE CRANE,ABBOTTS BOOBY,ABBOTTS BOOBY,ABBOTTS BOOBY,POMARINE JAEGER
ABBOTTS BOOBY/5.jpg,ABBOTTS BOOBY,MASKED BOOBY,MASKED BOOBY,ABBOTTS BOOBY,BANDED STILT,ABBOTTS BOOBY,ABBOTTS BOOBY,HIMALAYAN MONAL,HIMALAYAN MONAL,HIMALAYAN MONAL
ABYSSINIAN GROUND HORNBILL/1.jpg,ABYSSINIAN GROUND HORNBILL,WALL CREAPER,ABYSSINIAN GROUND HORNBILL,ABYSSINIAN GROUND HORNBILL,ABYSSINIAN GROUND HORNBILL,ABYSSINIAN GROUND HORNBILL,ABYSSINIAN GROUND HORNBILL,ABYSSINIAN GROUND HORNBILL,ABYSSINIAN GROUND HORNBILL,ABYSSINIAN GROUND HORNBILL
ABYSSINIAN GROUND HORNBILL/2.jpg,ABYSSINIAN GROUND HORNBILL,CALIFORNIA CONDOR,SWINHOES PHEASANT,SWINHOES PHEASANT,GUINEAFOWL,ABYSSINIAN GROUND HORNBILL,SWINHOES PHEASANT,GUINEAFOWL,ABYSSINIAN GROUND HORNBILL,ABYSSINIAN GROUND HORNBILL
ABYSSINIAN GROUND HORNBILL/3.jpg,ABYSSINIAN GROUND HORNBILL,ABYSSINIAN GROUND HORNBILL,ABYSSINIAN GROUND HORNBILL,ABYSSINIAN GROUND HORNBILL,ABYSSINIAN GROUND HORNBILL,ABYSSINIAN GROUND HORNBILL,ABYSSINIAN GROUND HORNBILL,ABYSSINIAN GROUND HORNBILL,ABYSSINIAN GROUND HORNBILL,ABYSSINIAN GROUND HORNBILL
ABYSSINIAN GROUND HORNBILL/4.jpg,ABYSSINIAN GROUND HORNBILL,JACOBIN PIGEON,LOONEY BIRDS,LOONEY BIRDS,LOONEY BIRDS,LOONEY BIRDS,LOONEY BIRDS,ABYSSINIAN GROUND HORNBILL,ABYSSINIAN GROUND HORNBILL,JACK SNIPE
ABYSSINIAN GROUND HORNBILL/5.jpg,ABYSSINIAN GROUND HORNBILL,ASIAN CRESTED IBIS,ABYSSINIAN GROUND HORNBILL,ABYSSINIAN GROUND HORNBILL,ABYSSINIAN GROUND HORNBILL,ABYSSINIAN GROUND HORNBILL,ABYSSINIAN GROUND HORNBILL,ABYSSINIAN GROUND HORNBILL,ABYSSINIAN GROUND HORNBILL,ABYSSINIAN GROUND HORNBILL
AFRICAN CROWNED CRANE/1.jpg,AFRICAN CROWNED CRANE,JACOBIN PIGEON,JACOBIN PIGEON,JACOBIN PIGEON,JACOBIN PIGEON,JACOBIN PIGEON,AFRICAN CROWNED CRANE,BUFFLEHEAD,BULWERS PHEASANT,BULWERS PHEASANT
AFRICAN CROWNED CRANE/2.jpg,AFRICAN CROWNED CRANE,JACOBIN PIGEON,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT,CASSOWARY
AFRICAN CROWNED CRANE/3.jpg,AFRICAN CROWNED CRANE,CALIFORNIA CONDOR,CALIFORNIA CONDOR,CALIFORNIA CONDOR,CALIFORNIA CONDOR,BALD IBIS,BALD IBIS,BALD IBIS,SWINHOES PHEASANT,BALD IBIS
AFRICAN CROWNED CRANE/4.jpg,AFRICAN CROWNED CRANE,JACOBIN PIGEON,AFRICAN CROWNED CRANE,AFRICAN CROWNED CRANE,AFRICAN CROWNED CRANE,AFRICAN CROWNED CRANE,AFRICAN CROWNED CRANE,AFRICAN CROWNED CRANE,AFRICAN CROWNED CRANE,CASSOWARY
