image,model_test_label,attack_label,defense_label_t=1,defense_label_t=2,defense_label_t=5,defense_label_t=10,defense_label_t=20,defense_label_t=30,defense_label_t=40,defense_label_t=100
ABBOTTS BABBLER/1.jpg,ABBOTTS BABBLER,WRENTIT,BANDED BROADBILL,GREAT POTOO,GREAT POTOO,GREAT POTOO,GREAT POTOO,CRANE HAWK,TAKAHE,GREAT POTOO
ABBOTTS BABBLER/2.jpg,ABBOTTS BABBLER,WRENTIT,GREAT POTOO,GREAT POTOO,GREAT POTOO,GREAT POTOO,GREEN BROADBILL,GREAT POTOO,GREAT POTOO,GREAT POTOO
ABBOTTS BABBLER/3.jpg,ABBOTTS BABBLER,SQUACCO HERON,AFRICAN EMERALD CUCKOO,AFRICAN EMERALD CUCKOO,AFRICAN EMERALD CUCKOO,AFRICAN EMERALD CUCKOO,AFRICAN EMERALD CUCKOO,AFRICAN EMERALD CUCKOO,AFRICAN EMERALD CUCKOO,GURNEYS PITTA
ABBOTTS BABBLER/4.jpg,ABBOTTS BABBLER,JACOBIN PIGEON,JACOBIN PIGEON,JACOBIN PIGEON,OVENBIRD,OVENBIRD,OVENBIRD,OVENBIRD,OVENBIRD,JACOBIN PIGEON
ABBOTTS BABBLER/5.jpg,ABBOTTS BABBLER,AUSTRAL CANASTERO,GREAT XENOPS,DUSKY ROBIN,DUSKY ROBIN,FASCIATED WREN,GREAT POTOO,GREAT POTOO,GREAT POTOO,GREAT POTOO
ABBOTTS BOOBY/1.jpg,ABBOTTS BOOBY,ABBOTTS BOOBY,JACOBIN PIGEON,JACOBIN PIGEON,ABBOTTS BOOBY,ABBOTTS BOOBY,AZURE TIT,AZURE TIT,SPLENDID WREN,SPLENDID WREN
POMARINE JAEGER/2.jpg,POMARINE JAEGER,NORTHERN FULMAR,FRILL BACK PIGEON,FRILL BACK PIGEON,FRILL BACK PIGEON,FRILL BACK PIGEON,FRILL BACK PIGEON,FRILL BACK PIGEON,FRILL BACK PIGEON,FRILL BACK PIGEON
ABBOTTS BOOBY/3.jpg,ABBOTTS BOOBY,CHINESE POND HERON,CHINESE POND HERON,CHINESE POND HERON,CHINESE POND HERON,ANDEAN LAPWING,ABBOTTS BOOBY,IMPERIAL SHAQ,IMPERIAL SHAQ,GURNEYS PITTA
ABBOTTS BOOBY/4.jpg,ABBOTTS BOOBY,ABBOTTS BOOBY,ABBOTTS BOOBY,ABBOTTS BOOBY,BROWN NOODY,ABBOTTS BOOBY,ABBOTTS BOOBY,FRIGATE,FRIGATE,ABBOTTS BOOBY
ABBOTTS BOOBY/5.jpg,ABBOTTS BOOBY,MASKED BOOBY,SPLENDID WREN,MASKED BOOBY,MASKED BOOBY,SPLENDID WREN,SPLENDID WREN,GOLDEN PIPIT,SPLENDID WREN,SPLENDID WREN
