image,model_test_label,attack_label,defense_label_t=1,defense_label_t=2,defense_label_t=5,defense_label_t=10,defense_label_t=20,defense_label_t=30,defense_label_t=40,defense_label_t=100
ABBOTTS BABBLER/1.jpg,ABBOTTS BABBLER,WRENTIT,GUINEA TURACO,GUINEA TURACO,GUINEA TURACO,GUINEA TURACO,GUINEA TURACO,GREAT POTOO,GUINEA TURACO,GUINEA TURACO
ABBOTTS BABBLER/2.jpg,ABBOTTS BABBLER,WRENTIT,ORIENTAL BAY OWL,WRENTIT,BROWN CREPPER,BROWN CREPPER,GREAT POTOO,GREAT POTOO,BROWN CREPPER,GREAT POTOO
ABBOTTS BABBLER/3.jpg,ABBOTTS BABBLER,SQUACCO HERON,GREAT KISKADEE,GREAT KISKADEE,AFRICAN EMERALD CUCKOO,AFRICAN EMERALD CUCKOO,GREAT KISKADEE,GURNEYS PITTA,AFRICAN EMERALD CUCKOO,GURNEYS PITTA
ABBOTTS BABBLER/4.jpg,ABBOTTS BABBLER,JACOBIN PIGEON,BROWN CREPPER,JACOBIN PIGEON,BROWN CREPPER,BROWN CREPPER,BROWN CREPPER,BROWN CREPPER,BROWN CREPPER,DARJEELING WOODPECKER
ABBOTTS BABBLER/5.jpg,ABBOTTS BABBLER,AUSTRAL CANASTERO,AUSTRAL CANASTERO,AUSTRAL CANASTERO,AUSTRAL CANASTERO,WRENTIT,GREAT POTOO,GREAT POTOO,GREAT POTOO,BORNEAN PHEASANT
ABBOTTS BOOBY/1.jpg,ABBOTTS BOOBY,ABBOTTS BOOBY,BLACK FACED SPOONBILL,ABBOTTS BOOBY,BLACK FACED SPOONBILL,BLACK FACED SPOONBILL,ABBOTTS BOOBY,ABBOTTS BOOBY,ABBOTTS BOOBY,ABBOTTS BOOBY
POMARINE JAEGER/2.jpg,POMARINE JAEGER,NORTHERN FULMAR,NORTHERN FULMAR,NORTHERN FULMAR,NORTHERN FULMAR,NORTHERN FULMAR,NORTHERN FULMAR,NORTHERN FULMAR,NORTHERN FULMAR,ABBOTTS BOOBY
ABBOTTS BOOBY/3.jpg,ABBOTTS BOOBY,CHINESE POND HERON,CHINESE POND HERON,CHINESE POND HERON,CHINESE POND HERON,ABBOTTS BOOBY,ABBOTTS BOOBY,ABBOTTS BOOBY,ABBOTTS BOOBY,ABBOTTS BOOBY
ABBOTTS BOOBY/4.jpg,ABBOTTS BOOBY,ABBOTTS BOOBY,BROWN NOODY,BROWN NOODY,BRANDT CORMARANT,ABBOTTS BOOBY,ABBOTTS BOOBY,AUCKLAND SHAQ,ABBOTTS BOOBY,FRIGATE
ABBOTTS BOOBY/5.jpg,ABBOTTS BOOBY,MASKED BOOBY,ABBOTTS BOOBY,ABBOTTS BOOBY,ABBOTTS BOOBY,ABBOTTS BOOBY,ABBOTTS BOOBY,ABBOTTS BOOBY,ABBOTTS BOOBY,ABBOTTS BOOBY
ABYSSINIAN GROUND HORNBILL/1.jpg,ABYSSINIAN GROUND HORNBILL,WALL CREAPER,ABYSSINIAN GROUND HORNBILL,ABYSSINIAN GROUND HORNBILL,ABYSSINIAN GROUND HORNBILL,ABYSSINIAN GROUND HORNBILL,ABYSSINIAN GROUND HORNBILL,ABYSSINIAN GROUND HORNBILL,ABYSSINIAN GROUND HORNBILL,ABYSSINIAN GROUND HORNBILL
ABYSSINIAN GROUND HORNBILL/2.jpg,ABYSSINIAN GROUND HORNBILL,CALIFORNIA CONDOR,SWINHOES PHEASANT,SWINHOES PHEASANT,SWINHOES PHEASANT,SWINHOES PHEASANT,ABYSSINIAN GROUND HORNBILL,ABYSSINIAN GROUND HORNBILL,ABYSSINIAN GROUND HORNBILL,ABYSSINIAN GROUND HORNBILL
ABYSSINIAN GROUND HORNBILL/3.jpg,ABYSSINIAN GROUND HORNBILL,ABYSSINIAN GROUND HORNBILL,ABYSSINIAN GROUND HORNBILL,ABYSSINIAN GROUND HORNBILL,ABYSSINIAN GROUND HORNBILL,ABYSSINIAN GROUND HORNBILL,ABYSSINIAN GROUND HORNBILL,ABYSSINIAN GROUND HORNBILL,ABYSSINIAN GROUND HORNBILL,ABYSSINIAN GROUND HORNBILL
ABYSSINIAN GROUND HORNBILL/4.jpg,ABYSSINIAN GROUND HORNBILL,JACOBIN PIGEON,LOONEY BIRDS,LOONEY BIRDS,LOONEY BIRDS,LOONEY BIRDS,ABYSSINIAN GROUND HORNBILL,ABYSSINIAN GROUND HORNBILL,ABYSSINIAN GROUND HORNBILL,ABYSSINIAN GROUND HORNBILL
ABYSSINIAN GROUND HORNBILL/5.jpg,ABYSSINIAN GROUND HORNBILL,ASIAN CRESTED IBIS,ABYSSINIAN GROUND HORNBILL,ABYSSINIAN GROUND HORNBILL,ABYSSINIAN GROUND HORNBILL,ABYSSINIAN GROUND HORNBILL,ABYSSINIAN GROUND HORNBILL,ABYSSINIAN GROUND HORNBILL,ABYSSINIAN GROUND HORNBILL,ABYSSINIAN GROUND HORNBILL
AFRICAN CROWNED CRANE/1.jpg,AFRICAN CROWNED CRANE,JACOBIN PIGEON,JACOBIN PIGEON,JACOBIN PIGEON,JACOBIN PIGEON,BUFFLEHEAD,BUFFLEHEAD,WILSONS BIRD OF PARADISE,WILSONS BIRD OF PARADISE,BUFFLEHEAD
AFRICAN CROWNED CRANE/2.jpg,AFRICAN CROWNED CRANE,JACOBIN PIGEON,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT
AFRICAN CROWNED CRANE/3.jpg,AFRICAN CROWNED CRANE,CALIFORNIA CONDOR,CALIFORNIA CONDOR,CALIFORNIA CONDOR,CALIFORNIA CONDOR,BALD IBIS,SWINHOES PHEASANT,BALD IBIS,SWINHOES PHEASANT,BALD IBIS
AFRICAN CROWNED CRANE/4.jpg,AFRICAN CROWNED CRANE,JACOBIN PIGEON,AFRICAN CROWNED CRANE,AFRICAN CROWNED CRANE,AFRICAN CROWNED CRANE,AFRICAN CROWNED CRANE,AFRICAN CROWNED CRANE,AFRICAN CROWNED CRANE,AFRICAN CROWNED CRANE,BUFFLEHEAD
AFRICAN CROWNED CRANE/5.jpg,AFRICAN CROWNED CRANE,JACOBIN PIGEON,AFRICAN CROWNED CRANE,AFRICAN CROWNED CRANE,AFRICAN CROWNED CRANE,AFRICAN CROWNED CRANE,AFRICAN CROWNED CRANE,AFRICAN CROWNED CRANE,BALD IBIS,JACOBIN PIGEON
AFRICAN EMERALD CUCKOO/1.jpg,AFRICAN EMERALD CUCKOO,GREAT JACAMAR,AFRICAN EMERALD CUCKOO,AFRICAN EMERALD CUCKOO,AFRICAN EMERALD CUCKOO,AFRICAN EMERALD CUCKOO,AFRICAN EMERALD CUCKOO,AFRICAN EMERALD CUCKOO,AFRICAN EMERALD CUCKOO,AFRICAN EMERALD CUCKOO
AFRICAN EMERALD CUCKOO/2.jpg,AFRICAN EMERALD CUCKOO,AFRICAN EMERALD CUCKOO,AFRICAN EMERALD CUCKOO,AFRICAN EMERALD CUCKOO,AFRICAN EMERALD CUCKOO,AFRICAN EMERALD CUCKOO,AFRICAN EMERALD CUCKOO,AFRICAN EMERALD CUCKOO,AFRICAN EMERALD CUCKOO,AFRICAN EMERALD CUCKOO
AFRICAN EMERALD CUCKOO/3.jpg,AFRICAN EMERALD CUCKOO,AFRICAN EMERALD CUCKOO,AFRICAN EMERALD CUCKOO,AFRICAN EMERALD CUCKOO,AFRICAN EMERALD CUCKOO,AFRICAN EMERALD CUCKOO,AFRICAN EMERALD CUCKOO,AFRICAN EMERALD CUCKOO,AFRICAN EMERALD CUCKOO,AFRICAN EMERALD CUCKOO
