image,model_test_label,attack_label,defense_label_t=1000
ABBOTTS BABBLER/1.jpg,ABBOTTS BABBLER,KAKAPO,WHITE BREASTED WATERHEN
ABBOTTS BABBLER/2.jpg,ABBOTTS BABBLER,PEACOCK,BLACK THROATED HUET
ABBOTTS BABBLER/3.jpg,ABBOTTS BABBLER,KAKAPO,BORNEAN LEAFBIRD
ABBOTTS BABBLER/4.jpg,ABBOTTS BABBLER,PEACOCK,ANIANIAU
ABBOTTS BABBLER/5.jpg,ABBOTTS BABBLER,PEACOCK,ABYSSINIAN GROUND HORNBILL
ABBOTTS BOOBY/1.jpg,ABBOTTS BOOBY,KAKAPO,LOGGERHEAD SHRIKE
POMARINE JAEGER/2.jpg,POMARINE JAEGER,BORNEAN PHEASANT,RED BEARDED BEE EATER
ABBOTTS BOOBY/3.jpg,ABBOTTS BOOBY,COMMON POORWILL,SCARLET IBIS
ABBOTTS BOOBY/4.jpg,ABBOTTS BOOBY,PEACOCK,COMMON GRACKLE
ABBOTTS BOOBY/5.jpg,ABBOTTS BOOBY,KAKAPO,SNOWY OWL
ABYSSINIAN GROUND HORNBILL/1.jpg,ABYSSINIAN GROUND HORNBILL,PEACOCK,GRANDALA
ABYSSINIAN GROUND HORNBILL/2.jpg,ABYSSINIAN GROUND HORNBILL,COMMON POORWILL,ASHY THRUSHBIRD
ABYSSINIAN GROUND HORNBILL/3.jpg,ABYSSINIAN GROUND HORNBILL,GREAT GRAY OWL,BULWERS PHEASANT
ABYSSINIAN GROUND HORNBILL/4.jpg,ABYSSINIAN GROUND HORNBILL,PEACOCK,ALTAMIRA YELLOWTHROAT
ABYSSINIAN GROUND HORNBILL/5.jpg,ABYSSINIAN GROUND HORNBILL,SWINHOES PHEASANT,BROWN CREPPER
AFRICAN CROWNED CRANE/1.jpg,AFRICAN CROWNED CRANE,KAKAPO,BLACK THROATED HUET
AFRICAN CROWNED CRANE/2.jpg,AFRICAN CROWNED CRANE,SATYR TRAGOPAN,FRILL BACK PIGEON
AFRICAN CROWNED CRANE/3.jpg,AFRICAN CROWNED CRANE,PEACOCK,COMMON GRACKLE
